y,ypred
0.0,0.6071071428571427
0.0,0.374547619047619
1.0,0.6580238095238097
1.0,0.6707813852813852
0.0,0.2534404761904762
1.0,0.643059163059163
1.0,0.5933448773448773
0.0,0.6503290043290044
1.0,0.7199920634920635
1.0,0.24384090909090905
0.0,0.6229285714285714
0.0,0.2128095238095238
0.0,0.38358333333333333
0.0,0.26983333333333326
0.0,0.3790238095238096
1.0,0.5487575757575758
1.0,0.654702380952381
1.0,0.3840909090909092
0.0,0.2998333333333333
1.0,0.5807023809523809
1.0,0.8098928571428573
1.0,0.490245670995671
1.0,0.6079480519480519
1.0,0.5453809523809524
0.0,0.6819999999999999
0.0,0.4328409090909091
0.0,0.4137380952380953
1.0,0.5669484126984127
0.0,0.5695714285714286
0.0,0.40360714285714266
1.0,0.5085873015873016
1.0,0.6885714285714286
1.0,0.37933333333333347
1.0,0.35769047619047617
0.0,0.5245512265512265
0.0,0.6101587301587302
0.0,0.3065952380952381
1.0,0.6368571428571428
1.0,0.4649718614718615
1.0,0.5464523809523809
